3e3734,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Film&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DFilm%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1554989065,,200
2fac1a,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Film&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DFilm%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1554989141,,302
34aa62,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Film&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1554989141,,200
cebec6,127.0.0.1,GET,http://127.0.0.1:8000/,1554989443,,200
2b8557,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1554989462,,302
875cc3,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Salle,1554989462,,200
2688b4,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Film&menuIndex=1&submenuIndex=-1,1554989470,,200
fc7c9d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Film&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DFilm%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1554989473,,200
bc80de,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Film&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DFilm%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1554989501,,302
de7855,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Film&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1554989502,,200
75f977,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Salle&menuIndex=0&submenuIndex=-1,1554989503,,200
741a1b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Salle&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DSalle%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1554989504,,200
23a432,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Salle&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DSalle%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1554989515,,302
d0e899,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Salle&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1554989515,,200
45e07b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Horaire&menuIndex=2&submenuIndex=-1,1554989518,,200
0632f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Film&menuIndex=1&submenuIndex=-1,1554990521,,200
4f58ad,127.0.0.1,GET,http://127.0.0.1:8000/,1554990590,,200
696f1d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1554990591,04bd84,200
04bd84,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1554990591,,404
6010af,127.0.0.1,GET,http://127.0.0.1:8000/css/main.css,1554990591,5a4dfe,200
5a4dfe,127.0.0.1,GET,http://127.0.0.1:8000/css/main.css,1554990591,,404
1fa037,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1554990591,c6ef7d,200
c6ef7d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1554990591,,404
b635f4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1554990597,cef9a2,200
cef9a2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1554990597,,404
1bf473,127.0.0.1,GET,http://127.0.0.1:8000/css/main.css,1554990597,145efe,200
145efe,127.0.0.1,GET,http://127.0.0.1:8000/css/main.css,1554990597,,404
